476,0.266,0.137,2.374,-7.449,1.85,19,0.99,0.2,0.198,0.11,0.2,0.022,1.1,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.42,1.2,0.5,1.452,1
65,-0.808,0.064,-1.956,-5.054,3.89,12,4.76,0.6,2.856,13.03,0.6,7.818,17.79,5,0.2,1,0.58,0.2,0.116,2,0.2,0.4,1,0.4,0.4,3.8,12.59,0.8,0.5,5.036,1
620,0.901,-1.742,-1.196,-2.424,55.57,6,0.87,0.2,0.174,0,0.2,0,0.87,5,0.2,1,0.1,0.2,0.02,2,0.2,0.4,0,0.2,0,2,1.594,0.4,0.5,0.3188,0
49,0.688,-1.679,-2.954,0.739,3.89,21,0,0.2,0,20.71,0.6,12.426,20.71,5,0.2,1,20.79,0.6,12.474,2,0.2,0.4,2,0.6,1.2,4,27.5,1.6,0.5,22,1
335,-0.526,-0.703,-0.29,1.165,2.37,9,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
553,0.551,0.719,-2.565,0.03,59.85,13,0.07,0.2,0.014,0,0.2,0,0.07,5,0.2,1,10.4,0.6,6.24,2,0.2,0.4,0,0.2,0,2.4,7.654,0.4,0.5,1.5308,1
17,-0.966,-1.49,-3.598,4.442,3.89,37,8.54,0.6,5.124,31.63,0.6,18.978,40.17,5,0.2,1,41.28,0.6,24.768,2,0.2,0.4,1,0.4,0.4,4.2,50.67,0.8,0.5,20.268,1
536,-0.534,-0.828,-1.328,-0.467,21.61,4,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
4,0.312,-1.748,-2.692,-9.165,3.89,6,0,0.2,0,10.8,0.6,6.48,10.8,6,0.6,3.6,11.75,0.6,7.05,2,0.2,0.4,0,0.2,0,4.4,17.53,0.4,0.5,3.506,1
221,0.863,1.259,-2.138,-4.138,2.72,16,2.41,0.6,1.446,5.28,0.4,2.112,7.69,5,0.2,1,8.95,0.4,3.58,4,0.2,0.8,0,0.2,0,3.4,8.938,0.8,0.5,3.5752,1
395,0.642,0.631,-1.093,-3.276,1.85,16,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
138,-0.586,-1.776,0.084,-6.386,3.41,4,4.13,0.6,2.478,16.74,0.6,10.044,20.87,5,0.2,1,44.02,0.6,26.412,2,0.2,0.4,0,0.2,0,4,40.334,0.4,0.5,8.0668,1
83,-0.417,-3.624,2.012,0.899,3.89,2,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
542,-0.579,-1.162,-0.117,-2.073,59.85,19,0.03,0.2,0.006,0,0.2,0,0.03,5,0.2,1,1.66,0.2,0.332,2,0.2,0.4,0,0.2,0,2,1.738,0.4,0.5,0.3476,0
761,0.068,-1.21,-3.456,-2.302,55.57,14,1.48,0.4,0.592,4.48,0.6,2.688,5.96,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3.4,4.68,0.4,0.5,0.936,0
82,0.477,-2.689,-1.778,2.47,3.89,2,71.48,0.6,42.888,25.63,0.6,15.378,97.11,5,0.2,1,873.37,0.6,524.022,2,0.2,0.4,0,0.2,0,4,583.688,0.4,0.5,116.7376,1
577,-0.883,-1.077,-2.863,-0.423,55.57,6,0.62,0.2,0.124,0.42,0.2,0.084,1.04,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.608,0.4,0.5,0.3216,0
533,0.963,-1.708,-5.587,-3.315,21.61,32,0.34,0.2,0.068,0.27,0.2,0.054,0.61,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.522,0.4,0.5,0.3044,0
137,-0.18,-1.675,-2.335,-4.375,3.41,38,1.35,0.4,0.54,33.25,0.6,19.95,34.6,5.5,0.4,2.2,20.62,0.6,12.372,2,0.2,0.4,0,0.2,0,4.2,35.462,0.4,0.5,7.0924,1
123,-0.711,-1.852,-3.974,-2.469,3.41,8,1.98,0.4,0.792,67.91,0.6,40.746,69.89,5.5,0.4,2.2,18.79,0.6,11.274,2,0.2,0.4,1,0.4,0.4,4.4,55.812,0.8,0.5,22.3248,1
306,0.057,-1.093,-0.371,-5.287,2.37,6,1.46,0.4,0.584,0.55,0.2,0.11,2.01,5,0.2,1,0.67,0.2,0.134,2,0.2,0.4,0,0.2,0,2.2,2.228,0.4,0.5,0.4456,0
345,-0.621,-0.632,0.246,-1.602,1.99,12,1.52,0.4,0.608,0,0.2,0,1.52,5,0.2,1,6.96,0.4,2.784,2,0.2,0.4,0,0.2,0,2.4,4.792,0.4,0.5,0.9584,0
164,0.084,-0.697,-0.202,-5.052,3.41,37,5.22,0.6,3.132,20.94,0.6,12.564,26.16,5,0.2,1,2.44,0.2,0.488,2,0.2,0.4,0,0.2,0,3.6,17.584,0.4,0.5,3.5168,1
314,-0.31,-0.776,-0.808,0.845,2.37,28,0.32,0.2,0.064,0.49,0.2,0.098,0.81,5,0.2,1,6.73,0.4,2.692,6,0.2,1.2,0,0.2,0,2.6,5.054,1.2,0.5,3.0324,1
705,-0.617,-1.562,-1.982,-5.503,55.57,29,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
284,0.99,-1.073,-1.119,2.472,2.37,27,3.61,0.6,2.166,2.13,0.6,1.278,5.74,5,0.2,1,5.41,0.4,2.164,2,0.4,0.8,2,0.6,1.2,4.4,8.608,2,0.5,8.608,1
168,0.153,0.416,-1.412,-2.23,3.41,22,2.7,0.6,1.62,45.16,0.6,27.096,47.86,5,0.2,1,37.79,0.6,22.674,2,0.2,0.4,0,0.2,0,4,52.79,0.4,0.5,10.558,1
624,0.446,-0.565,0.542,-0.335,55.57,6,0,0.2,0,0.03,0.2,0.006,0.03,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.406,0.4,0.5,0.2812,0
410,0.655,0.324,0.833,-6.043,1.85,19,19.21,0.6,11.526,2.47,0.6,1.482,21.68,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,4,15.208,1.2,0.5,9.1248,1
52,0.327,-1.615,-3.495,-2.805,3.89,22,0,0.2,0,18.05,0.6,10.83,18.05,5,0.2,1,2.29,0.2,0.458,2,0.2,0.4,0,0.2,0,3.2,12.688,0.4,0.5,2.5376,1
67,0.142,0.213,-0.534,-8.019,3.89,12,0,0.2,0,0.07,0.2,0.014,0.07,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.414,0.4,0.5,0.2828,0
742,-0.862,-3.414,-3.107,-5.067,55.57,13,1.06,0.4,0.424,1.6,0.4,0.64,2.66,5,0.2,1,16.09,0.6,9.654,2,0.2,0.4,0,0.2,0,3.2,12.118,0.4,0.5,2.4236,1
188,0.537,-2.032,-1.621,-1.904,3.41,18,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.8,0.8,0.5,0.72,0
183,0.089,-0.026,-1.45,-2.38,3.41,22,0.65,0.2,0.13,0,0.2,0,0.65,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.53,0.4,0.5,0.306,0
613,0.967,-1.192,-1.533,-6.922,55.57,18,1.45,0.4,0.58,5.79,0.6,3.474,7.24,5,0.2,1,0.69,0.2,0.138,2,0.2,0.4,0,0.2,0,3.4,5.592,0.4,0.5,1.1184,1
491,0.178,-1.203,-1.071,-7.821,2.34,19,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
445,-0.286,-2.237,-0.827,-7.877,1.85,13,8.25,0.6,4.95,1.59,0.4,0.636,9.84,5,0.2,1,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0,3,6.99,0.4,0.5,1.398,1
360,0.159,-1.509,-0.551,-4.339,1.99,19,1.62,0.4,0.648,0,0.2,0,1.62,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.6,2.848,1.2,0.5,1.7088,1
676,0.87,0.282,-2.237,-6.036,55.57,9,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
659,-0.184,0.018,-3.53,-2.572,55.57,5,0.49,0.2,0.098,0,0.2,0,0.49,5,0.2,1,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0,2,1.502,0.4,0.5,0.3004,0
192,-0.404,-0.032,-6.369,-1.988,2.72,39,2.46,0.6,1.476,6.72,0.4,2.688,9.18,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3,5.564,0.4,0.5,1.1128,1
458,-0.326,-0.629,-4.351,-1.467,1.85,14,1.08,0.4,0.432,1.98,0.4,0.792,3.06,5,0.2,1,3.92,0.2,0.784,2,0.2,0.4,0,0.2,0,2.8,3.408,0.4,0.5,0.6816,0
677,-0.424,1.343,-1.191,-2.218,55.57,9,0.21,0.2,0.042,0,0.2,0,0.21,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.442,0.4,0.5,0.2884,0
330,0.491,-0.028,1.34,-4.926,2.37,19,1.99,0.4,0.796,0.63,0.2,0.126,2.62,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,2.322,0.4,0.5,0.4644,0
534,0.83,0.079,-4.397,-3.455,21.61,22,0.02,0.2,0.004,0.66,0.2,0.132,0.68,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.536,0.4,0.5,0.3072,0
250,-0.876,-1.38,-3.007,-5.598,2.72,6,1.51,0.4,0.604,0,0.2,0,1.51,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,2.004,0.4,0.5,0.4008,0
493,-0.257,-2.142,-1.281,1.142,15.56,1,3.73,0.6,2.238,2.82,0.6,1.692,6.55,6,0.6,3.6,160.41,0.6,96.246,6,0.2,1.2,0,0.2,0,5.2,104.976,1.2,0.5,62.9856,1
307,0.176,-2.209,-1.34,-1.843,2.37,19,0.84,0.2,0.168,0.06,0.2,0.012,0.9,5,0.2,1,0.72,0.2,0.144,2,0.2,0.4,0,0.2,0,2,1.724,0.4,0.5,0.3448,0
681,0.366,-1.465,-1.817,-3.268,55.57,9,0.78,0.2,0.156,0,0.2,0,0.78,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.556,0.4,0.5,0.3112,0
739,-0.221,-0.311,-1.104,-4.255,55.57,15,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
630,0.784,-0.016,-0.016,-0.369,55.57,8,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.8,0.8,0.5,0.72,0
537,-0.823,-0.115,-0.877,-4.091,59.85,1,1.94,0.4,0.776,6.69,0.6,4.014,8.63,5.5,0.4,2.2,13.3,0.6,7.98,6,0.2,1.2,1,0.4,0.4,4.8,16.57,1.6,0.5,13.256,1
528,-0.144,-2.73,-3.335,-6.019,21.61,5,0.84,0.2,0.168,1.09,0.4,0.436,1.93,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,2.004,0.4,0.5,0.4008,0
334,0.947,-1.721,-4.088,-6.573,2.37,18,0.09,0.2,0.018,0,0.2,0,0.09,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.418,0.4,0.5,0.2836,0
727,-0.761,-2.537,-1.273,0.627,55.57,16,0,0.2,0,1.29,0.4,0.516,1.29,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,1.916,0.4,0.5,0.3832,0
551,0.821,-0.986,-2.161,-5.818,59.85,16,0.03,0.2,0.006,0,0.2,0,0.03,5,0.2,1,1.55,0.2,0.31,2,0.2,0.4,0,0.2,0,2,1.716,0.4,0.5,0.3432,0
208,0.362,0.29,0.136,-5.288,2.72,13,5.5,0.6,3.3,93.26,0.6,55.956,98.76,5,0.2,1,14.27,0.6,8.562,2,0.2,0.4,0,0.2,0,4,69.218,0.4,0.5,13.8436,1
504,0.438,-2.066,-6.332,-2.849,21.61,19,0.53,0.2,0.106,0.62,0.2,0.124,1.15,5,0.2,1,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0,2,1.632,0.4,0.5,0.3264,0
366,0.361,-0.939,-3.365,-3.7,1.99,11,1.27,0.4,0.508,0,0.2,0,1.27,5,0.2,1,175.9,0.6,105.54,2,0.2,0.4,0,0.2,0,2.6,107.448,0.4,0.5,21.4896,1
291,-0.795,-1.798,-0.792,-6.908,2.37,5,2.22,0.6,1.332,3.4,0.6,2.04,5.62,5,0.2,1,26.28,0.6,15.768,2,0.2,0.4,1,0.4,0.4,4.2,20.94,0.8,0.5,8.376,1
421,-0.24,-0.397,0.91,-3.105,1.85,9,7.37,0.6,4.422,1.64,0.4,0.656,9.01,5,0.2,1,0.08,0.2,0.016,2,0.2,0.4,0,0.2,0,3,6.494,0.4,0.5,1.2988,1
427,0.629,-0.092,-1.017,-1.015,1.85,8,0.79,0.2,0.158,1.01,0.4,0.404,1.8,5,0.2,1,0.57,0.2,0.114,2,0.2,0.4,0,0.2,0,2.6,2.076,0.4,0.5,0.4152,0
113,-0.65,-2.305,-1.972,-2.123,3.89,36,10.96,0.6,6.576,41.47,0.6,24.882,52.43,5,0.2,1,35.21,0.6,21.126,2,0.2,0.4,1,0.4,0.4,4.2,54.384,0.8,0.5,21.7536,1
570,0.98,-0.756,-2.102,-8.286,59.85,21,0.42,0.2,0.084,0,0.2,0,0.42,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.884,0.8,0.5,0.7536,0
142,0.397,-1.286,-0.791,-5.967,3.41,16,11.73,0.6,7.038,85.87,0.6,51.522,97.6,5,0.2,1,6.96,0.4,2.784,2,0.2,0.4,1,0.4,0.4,4,63.144,0.8,0.5,25.2576,1
564,-0.484,-1.374,-1.462,-3.917,59.85,32,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
477,0.179,-1.013,-4.832,-8.069,1.85,8,0.21,0.2,0.042,0,0.2,0,0.21,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.442,0.4,0.5,0.2884,0
638,0.22,-0.164,-1.464,0.399,55.57,4,0.51,0.2,0.102,1.36,0.4,0.544,1.87,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,2.046,0.4,0.5,0.4092,0
6,0.985,1.012,0.545,-6.413,3.89,6,0,0.2,0,0.83,0.2,0.166,0.83,5,0.2,1,2.95,0.2,0.59,2,0.2,0.4,0,0.2,0,2,2.156,0.4,0.5,0.4312,0
549,0.315,-0.881,-4.484,0.188,59.85,9,0.01,0.2,0.002,0.11,0.2,0.022,0.12,5,0.2,1,1.03,0.2,0.206,2,0.2,0.4,0,0.2,0,2,1.63,0.4,0.5,0.326,0
120,-0.135,0.155,-3.535,-5.572,3.41,2,1.35,0.4,0.54,66.35,0.6,39.81,67.7,5.5,0.4,2.2,27.13,0.6,16.278,2,0.2,0.4,3,0.6,1.8,4.6,61.028,2.2,0.5,67.1308,1
357,-0.645,0.819,-3.718,-6.377,1.99,5,1.34,0.4,0.536,0,0.2,0,1.34,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.936,0.4,0.5,0.3872,0
130,-0.985,0.338,-2.216,-0.678,3.41,16,3.34,0.6,2.004,37.59,0.6,22.554,40.93,5,0.2,1,26.95,0.6,16.17,2,0.2,0.4,0,0.2,0,4,42.128,0.4,0.5,8.4256,1
202,0.41,-1.309,-4.561,-4.671,2.72,12,3.43,0.6,2.058,1.53,0.2,0.306,4.96,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,3.764,0.4,0.5,0.7528,0
772,-0.111,-1.829,-4.388,-2.782,55.57,15,0,0.2,0,0,0.2,0,0,5,0.2,1,0.32,0.2,0.064,2,0.2,0.4,0,0.2,0,2,1.464,0.4,0.5,0.2928,0
74,-0.943,-0.712,-0.825,-3.082,3.89,29,12.27,0.6,7.362,72.46,0.6,43.476,84.73,5,0.2,1,5.69,0.4,2.276,2,0.2,0.4,0,0.2,0,3.8,54.514,0.4,0.5,10.9028,1
698,-0.251,-0.376,-0.341,-9.242,55.57,8,0.32,0.2,0.064,0.17,0.2,0.034,0.49,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.498,0.4,0.5,0.2996,0
