185,0.29,-2.72,1.027,-2.117,3.41,6,0.43,0.2,0.086,0,0.2,0,0.43,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.486,0.4,0.5,0.2972,0
34,-0.566,-1.24,3.286,-2.075,3.89,5,0,0.2,0,2.97,0.2,0.594,2.97,5,0.2,1,2.84,0.2,0.568,2,0.2,0.4,0,0.2,0,2,2.562,0.4,0.5,0.5124,0
764,0.077,-2.245,-1.663,-2.448,55.57,18,0.36,0.2,0.072,0.54,0.2,0.108,0.9,5,0.2,1,0.21,0.2,0.042,2,0.2,0.4,0,0.2,0,2,1.622,0.4,0.5,0.3244,0
358,-0.42,-1.405,-1.314,-3.505,1.99,5,0.56,0.2,0.112,0,0.2,0,0.56,5,0.2,1,1.75,0.2,0.35,2,0.2,0.4,0,0.2,0,2,1.862,0.4,0.5,0.3724,0
609,-0.09,-2.011,-1.223,-3.831,55.57,15,1.85,0.4,0.74,4.16,0.6,2.496,6.01,5,0.2,1,1.65,0.2,0.33,2,0.2,0.4,0,0.2,0,3.4,4.966,0.4,0.5,0.9932,0
709,-0.598,0.16,-3.653,-5.249,55.57,27,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
454,0.973,-0.307,-3.019,-2.607,1.85,19,3.28,0.6,1.968,0.25,0.2,0.05,3.53,5,0.2,1,0.04,0.2,0.008,6,0.2,1.2,0,0.2,0,2.8,4.226,1.2,0.5,2.5356,1
432,0.435,-2.013,0.53,-3.064,1.85,29,1.04,0.4,0.416,0.91,0.2,0.182,1.95,5,0.2,1,0.37,0.2,0.074,2,0.2,0.4,0,0.2,0,2.2,2.072,0.4,0.5,0.4144,0
418,-0.598,0.157,0.369,-0.484,1.85,19,0,0.2,0,0,0.2,0,0,5,0.2,1,0.04,0.2,0.008,6,0.4,2.4,0,0.2,0,2.6,3.408,2.4,0.5,4.0896,1
435,0.978,2.031,-1.061,-5.111,1.85,32,0.78,0.2,0.156,0.97,0.2,0.194,1.75,5,0.2,1,0.97,0.2,0.194,2,0.2,0.4,0,0.2,0,2,1.944,0.4,0.5,0.3888,0
364,0.199,-0.314,-6.339,-6.507,1.99,9,1.03,0.4,0.412,0,0.2,0,1.03,5,0.2,1,27.28,0.6,16.368,2,0.2,0.4,0,0.2,0,2.6,18.18,0.4,0.5,3.636,1
119,0.257,-1.68,-0.485,1.389,3.41,39,3.63,0.6,2.178,10.85,0.4,4.34,14.48,5,0.2,1,0.28,0.2,0.056,2,0.2,0.4,0,0.2,0,3,7.974,0.4,0.5,1.5948,1
298,0.471,-1.888,0.778,-2.325,2.37,28,0.44,0.2,0.088,0.02,0.2,0.004,0.46,5,0.2,1,27.1,0.6,16.26,6,0.2,1.2,0,0.2,0,2.8,18.552,1.2,0.5,11.1312,1
381,-0.522,-1.206,-1.713,2.056,1.99,16,0.44,0.2,0.088,0,0.2,0,0.44,5,0.2,1,0.04,0.2,0.008,4,0.2,0.8,0,0.2,0,2.2,1.896,0.8,0.5,0.7584,0
466,0.779,-2.067,-2.809,-0.114,1.85,11,1.69,0.4,0.676,0.21,0.2,0.042,1.9,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,2.118,0.4,0.5,0.4236,0
341,-0.364,0.704,-2.285,-6.951,2.37,2,0.9,0.2,0.18,0.29,0.2,0.058,1.19,5,0.2,1,1.22,0.2,0.244,6,0.2,1.2,0,0.2,0,2.4,2.682,1.2,0.5,1.6092,1
61,-0.892,-2.305,-4.776,-5.219,3.89,11,0,0.2,0,0.08,0.2,0.016,0.08,5,0.2,1,0.68,0.2,0.136,2,0.2,0.4,0,0.2,0,2,1.552,0.4,0.5,0.3104,0
245,-0.226,-1.81,-0.335,-5.224,2.72,12,2,0.6,1.2,0.32,0.2,0.064,2.32,5,0.2,1,5.37,0.4,2.148,2,0.2,0.4,0,0.2,0,2.6,4.812,0.4,0.5,0.9624,0
446,0.198,-0.176,-0.845,2.912,1.85,13,0.25,0.2,0.05,1.8,0.4,0.72,2.05,5,0.2,1,0.74,0.2,0.148,2,0.2,0.4,0,0.2,0,2.6,2.318,0.4,0.5,0.4636,0
405,0.355,-0.63,0.906,2.046,1.85,14,9.94,0.6,5.964,0.44,0.2,0.088,10.38,5,0.2,1,0.15,0.2,0.03,2,0.2,0.4,0,0.2,0,2.4,7.482,0.4,0.5,1.4964,1
393,0.173,-1.781,0.673,-5.829,1.85,8,3.17,0.6,1.902,0.44,0.2,0.088,3.61,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.6,3.79,0.8,0.5,1.516,1
42,0.923,-1.183,-0.349,0.428,3.89,19,0.62,0.2,0.124,2.02,0.2,0.404,2.64,5,0.2,1,0.11,0.2,0.022,2,0.2,0.4,0,0.2,0,2,1.95,0.4,0.5,0.39,0
580,0.228,-1.588,-4.933,-3.006,55.57,2,0,0.2,0,0,0.2,0,0,5.5,0.4,2.2,85.05,0.6,51.03,6,0.2,1.2,0,0.2,0,3.2,54.43,1.2,0.5,32.658,1
473,0.758,-1.272,-0.434,-0.102,1.85,8,0,0.2,0,0,0.2,0,0,5,0.2,1,0.2,0.2,0.04,4,0.2,0.8,0,0.2,0,2.2,1.84,0.8,0.5,0.736,0
671,0.117,0.302,-3.184,-3.084,55.57,9,0.49,0.2,0.098,0.4,0.2,0.08,0.89,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.578,0.4,0.5,0.3156,0
744,-0.856,-1.972,-0.752,-4.176,55.57,13,0.31,0.2,0.062,0.0015,0.2,0.0003,0.3115,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4623,0.4,0.5,0.29246,0
276,-0.694,-2.768,-5.294,-4.117,2.37,8,2.29,0.6,1.374,2.64,0.6,1.584,4.93,5,0.2,1,3.08,0.2,0.616,2,0.2,0.4,0,0.2,0,3.6,4.974,0.4,0.5,0.9948,0
532,0.342,-0.636,2.673,3.797,21.61,16,0.27,0.2,0.054,0.35,0.2,0.07,0.62,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.524,0.4,0.5,0.3048,0
590,-0.391,-3.351,-2.784,-8.488,55.57,9,0.67,0.2,0.134,1.71,0.4,0.684,2.38,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,2.218,0.4,0.5,0.4436,0
279,-0.944,-0.759,-0.072,0.39,2.37,12,2.22,0.6,1.332,6.23,0.6,3.738,8.45,5,0.2,1,0.89,0.2,0.178,2,0.2,0.4,0,0.2,0,3.6,6.648,0.4,0.5,1.3296,1
388,-0.457,-0.084,-2.19,-5.563,1.85,6,3.7,0.6,2.22,0,0.2,0,3.7,5,0.2,1,0.12,0.2,0.024,2,0.2,0.4,0,0.2,0,2.4,3.644,0.4,0.5,0.7288,0
31,-0.418,-0.863,0.17,-4.444,3.89,37,2.4,0.6,1.44,16.63,0.6,9.978,19.03,5,0.2,1,1.16,0.2,0.232,2,0.2,0.4,0,0.2,0,3.6,13.05,0.4,0.5,2.61,1
124,0.035,-1.272,-2.769,-2.572,3.41,11,10.08,0.6,6.048,22.31,0.6,13.386,32.39,5.5,0.4,2.2,16.82,0.6,10.092,2,0.2,0.4,0,0.2,0,4.4,32.126,0.4,0.5,6.4252,1
280,-0.304,-0.838,-2.305,-6.318,2.37,9,1.67,0.4,0.668,0.39,0.2,0.078,2.06,5,0.2,1,1.43,0.2,0.286,2,0.2,0.4,0,0.2,0,2.2,2.432,0.4,0.5,0.4864,0
40,0.234,-1.081,-0.447,-1.639,3.89,19,7.97,0.6,4.782,17.18,0.6,10.308,25.15,5,0.2,1,935.03,0.6,561.018,2,0.2,0.4,0,0.2,0,4,577.508,0.4,0.5,115.5016,1
386,-0.951,-0.779,-1.624,-8.805,1.99,18,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
724,0.336,-2.422,-1.275,-3.24,55.57,16,0.47,0.2,0.094,0.46,0.2,0.092,0.93,5,0.2,1,0.42,0.2,0.084,2,0.2,0.4,0,0.2,0,2,1.67,0.4,0.5,0.334,0
359,-0.94,-2.211,-1.054,-2.183,1.99,20,0.86,0.2,0.172,0,0.2,0,0.86,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.372,1.2,0.5,1.4232,1
636,-0.975,-1.49,-1.27,-5.691,55.57,2,0.74,0.2,0.148,0,0.2,0,0.74,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.348,1.2,0.5,1.4088,1
58,-0.104,-2.986,-4.565,-3.498,3.89,11,14.04,0.6,8.424,10.83,0.6,6.498,24.87,5,0.2,1,8.91,0.4,3.564,2,0.2,0.4,0,0.2,0,3.8,19.886,0.4,0.5,3.9772,1
505,-0.743,-1.992,-3.827,-5.839,21.61,19,0.46,0.2,0.092,0.88,0.2,0.176,1.34,5,0.2,1,0.58,0.2,0.116,2,0.2,0.4,0,0.2,0,2,1.784,0.4,0.5,0.3568,0
305,0.208,0.053,2.036,-6.737,2.37,5,0.02,0.2,0.004,0.87,0.2,0.174,0.89,5,0.2,1,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0,2,1.586,0.4,0.5,0.3172,0
453,-0.366,-1.61,0.309,-5.691,1.85,6,0.79,0.2,0.158,0,0.2,0,0.79,5,0.2,1,3.54,0.2,0.708,2,0.2,0.4,0,0.2,0,2,2.266,0.4,0.5,0.4532,0
594,0.679,0.512,1.623,-7.119,55.57,12,3.1,0.6,1.86,4.66,0.6,2.796,7.76,5,0.2,1,0.59,0.2,0.118,2,0.2,0.4,0,0.2,0,3.6,6.174,0.4,0.5,1.2348,1
449,-0.377,-1.06,-3.913,-4.754,1.85,43,5.2,0.6,3.12,0,0.2,0,5.2,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,4.52,0.4,0.5,0.904,0
576,-0.457,-0.671,-1.045,-0.964,55.57,6,2.24,0.6,1.344,7.26,0.6,4.356,9.5,5,0.2,1,0.24,0.2,0.048,2,0.2,0.4,0,0.2,0,3.6,7.148,0.4,0.5,1.4296,1
59,-0.058,-1.418,-2.941,-3.675,3.89,11,6.67,0.6,4.002,18.02,0.6,10.812,24.69,5.5,0.4,2.2,4.95,0.2,0.99,2,0.2,0.4,2,0.6,1.2,4.4,19.604,1.6,0.5,15.6832,1
489,0.128,-1.783,-2.713,1.278,2.34,5,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
102,0.125,-0.99,0.285,-5.75,3.89,16,0,0.2,0,1.1,0.2,0.22,1.1,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.42,1.2,0.5,1.452,1
768,0.2,-0.652,-1.15,-2.94,55.57,9,0.49,0.2,0.098,0.4,0.2,0.08,0.89,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.578,0.4,0.5,0.3156,0
88,0.759,-0.976,-0.452,-0.412,3.89,32,0.01,0.2,0.002,1.29,0.2,0.258,1.3,5.5,0.4,2.2,36.52,0.6,21.912,4,0.2,0.8,0,0.2,0,3,25.172,0.8,0.5,10.0688,1
140,-0.981,-2.402,-3.101,-4.861,3.41,31,16.36,0.6,9.816,41.1,0.6,24.66,57.46,5,0.2,1,12.03,0.6,7.218,4,0.2,0.8,0,0.2,0,4.2,43.494,0.8,0.5,17.3976,1
415,0.673,-1.372,-1.759,-2.674,1.85,19,5.87,0.6,3.522,0,0.2,0,5.87,5,0.2,1,0.44,0.2,0.088,6,0.2,1.2,0,0.2,0,2.8,5.81,1.2,0.5,3.486,1
629,-0.724,-1.082,-2.702,-4.608,55.57,8,0.45,0.2,0.09,8.27,0.6,4.962,8.72,5,0.2,1,9.43,0.4,3.772,4,0.2,0.8,0,0.2,0,3.6,10.624,0.8,0.5,4.2496,1
526,0.606,-1.831,-2.044,1.529,21.61,19,0.43,0.2,0.086,0,0.2,0,0.43,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.486,0.4,0.5,0.2972,0
57,-0.96,1.214,-3.983,-5.162,3.89,11,0,0.2,0,6.8,0.4,2.72,6.8,5,0.2,1,47.9,0.6,28.74,2,0.2,0.4,0,0.2,0,3,32.86,0.4,0.5,6.572,1
222,0.387,-2.369,-1.905,-1.874,2.72,16,2.84,0.6,1.704,64.91,0.6,38.946,67.75,5.5,0.4,2.2,124.59,0.6,74.754,4,0.2,0.8,0,0.2,0,4.6,118.404,0.8,0.5,47.3616,1
268,0.917,2.633,-0.907,-6.635,2.72,13,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
172,-0.901,-1.032,-5.1,-3.867,3.41,39,1.07,0.4,0.428,0,0.2,0,1.07,5,0.2,1,10.02,0.6,6.012,2,0.2,0.4,0,0.2,0,2.6,7.84,0.4,0.5,1.568,1
181,0.117,-0.743,-3.936,2.139,3.41,8,1.12,0.4,0.448,0,0.2,0,1.12,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.848,0.4,0.5,0.3696,0
670,-0.869,-1.122,0.901,-3.501,55.57,22,0.07,0.2,0.014,0,0.2,0,0.07,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.414,0.4,0.5,0.2828,0
285,0.802,0.284,-6.046,-5.771,2.37,4,1.86,0.4,0.744,4.51,0.6,2.706,6.37,5,0.2,1,7.27,0.4,2.908,2,0.2,0.4,0,0.2,0,3.6,7.758,0.4,0.5,1.5516,1
468,0.27,0.194,-3.107,-0.967,1.85,31,0.01,0.2,0.002,0.91,0.2,0.182,0.92,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.584,0.4,0.5,0.3168,0
385,0.49,-0.612,-4.96,-2.199,1.99,13,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,0
91,-0.42,0.417,-5.17,-2.072,3.89,32,4.93,0.6,2.958,6.54,0.4,2.616,11.47,5.5,0.4,2.2,12.91,0.6,7.746,4,0.2,0.8,0,0.2,0,4,16.32,0.8,0.5,6.528,1
180,-0.216,-3.438,-0.881,-10.9,3.41,19,0.91,0.2,0.182,0,0.2,0,0.91,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.582,0.4,0.5,0.3164,0
455,0.851,-1.702,-4.264,1.281,1.85,19,0.9,0.2,0.18,0,0.2,0,0.9,5,0.2,1,0.13,0.2,0.026,6,0.2,1.2,0,0.2,0,2.4,2.406,1.2,0.5,1.4436,1
520,-0.567,-0.486,-3.732,-5.01,21.61,18,0.54,0.2,0.108,0.56,0.2,0.112,1.1,5,0.2,1,0.8,0.2,0.16,2,0.2,0.4,0,0.2,0,2,1.78,0.4,0.5,0.356,0
